Date,var1(t-14),var2(t-14),var3(t-14),var4(t-14),var1(t-13),var2(t-13),var3(t-13),var4(t-13),var1(t-12),var2(t-12),var3(t-12),var4(t-12),var1(t-11),var2(t-11),var3(t-11),var4(t-11),var1(t-10),var2(t-10),var3(t-10),var4(t-10),var1(t-9),var2(t-9),var3(t-9),var4(t-9),var1(t-8),var2(t-8),var3(t-8),var4(t-8),var1(t-7),var2(t-7),var3(t-7),var4(t-7),var1(t-6),var2(t-6),var3(t-6),var4(t-6),var1(t-5),var2(t-5),var3(t-5),var4(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var1(t),var2(t),var3(t),var4(t)
20200505,0.00232258064516129,0.0,0.0,0.7710344827586207,0.003995360226833355,0.24239350912778904,0.0,0.8223099703849951,0.0012863390789812194,0.0,0.0,0.5098756400877835,0.002184809150494795,0.539553752535497,0.0,0.7524752475247525,0.0035879036391594054,0.0,0.0,0.711051930758988,0.0028118609406952966,0.0,0.0,0.591116173120729,0.0017868538608806638,0.0,0.0,0.6819708846584547,0.0019110714740731304,0.0,0.0,0.9055299539170507,0.0024160732451678534,0.0,0.0,0.8265107212475633,0.0016507936507936507,0.0,0.0,0.8587155963302753,0.0026602482898403852,0.511156186612576,0.0,0.9287054409005628,0.0011390963169219087,0.41108857336037863,0.0,0.8054054054054054,0.0022730142694784693,0.002028397565922921,0.0,0.7941176470588235,0.0026455026455026454,0.18864097363083165,0.0,0.7487266553480475,0.0035164835164835165,0.0,0.0,0.9626556016597511
20200506,0.003995360226833355,0.24239350912778904,0.0,0.8223099703849951,0.0012863390789812194,0.0,0.0,0.5098756400877835,0.002184809150494795,0.539553752535497,0.0,0.7524752475247525,0.0035879036391594054,0.0,0.0,0.711051930758988,0.0028118609406952966,0.0,0.0,0.591116173120729,0.0017868538608806638,0.0,0.0,0.6819708846584547,0.0019110714740731304,0.0,0.0,0.9055299539170507,0.0024160732451678534,0.0,0.0,0.8265107212475633,0.0016507936507936507,0.0,0.0,0.8587155963302753,0.0026602482898403852,0.511156186612576,0.0,0.9287054409005628,0.0011390963169219087,0.41108857336037863,0.0,0.8054054054054054,0.0022730142694784693,0.002028397565922921,0.0,0.7941176470588235,0.0026455026455026454,0.18864097363083165,0.0,0.7487266553480475,0.0035164835164835165,0.0,0.0,0.9626556016597511,0.05493269488215447,-0.18567100167274475,0.0,0.7691647410392761
20200507,0.0012863390789812194,0.0,0.0,0.5098756400877835,0.002184809150494795,0.539553752535497,0.0,0.7524752475247525,0.0035879036391594054,0.0,0.0,0.711051930758988,0.0028118609406952966,0.0,0.0,0.591116173120729,0.0017868538608806638,0.0,0.0,0.6819708846584547,0.0019110714740731304,0.0,0.0,0.9055299539170507,0.0024160732451678534,0.0,0.0,0.8265107212475633,0.0016507936507936507,0.0,0.0,0.8587155963302753,0.0026602482898403852,0.511156186612576,0.0,0.9287054409005628,0.0011390963169219087,0.41108857336037863,0.0,0.8054054054054054,0.0022730142694784693,0.002028397565922921,0.0,0.7941176470588235,0.0026455026455026454,0.18864097363083165,0.0,0.7487266553480475,0.0035164835164835165,0.0,0.0,0.9626556016597511,0.05493269488215447,-0.18567100167274475,0.0,0.7691647410392761,0.05366755276918411,0.008714787662029266,0.0,0.7677754163742065
20200508,0.002184809150494795,0.539553752535497,0.0,0.7524752475247525,0.0035879036391594054,0.0,0.0,0.711051930758988,0.0028118609406952966,0.0,0.0,0.591116173120729,0.0017868538608806638,0.0,0.0,0.6819708846584547,0.0019110714740731304,0.0,0.0,0.9055299539170507,0.0024160732451678534,0.0,0.0,0.8265107212475633,0.0016507936507936507,0.0,0.0,0.8587155963302753,0.0026602482898403852,0.511156186612576,0.0,0.9287054409005628,0.0011390963169219087,0.41108857336037863,0.0,0.8054054054054054,0.0022730142694784693,0.002028397565922921,0.0,0.7941176470588235,0.0026455026455026454,0.18864097363083165,0.0,0.7487266553480475,0.0035164835164835165,0.0,0.0,0.9626556016597511,0.05493269488215447,-0.18567100167274475,0.0,0.7691647410392761,0.05366755276918411,0.008714787662029266,0.0,0.7677754163742065,0.03215793892741203,0.15390856564044952,0.0,0.7680181264877319
20200509,0.0035879036391594054,0.0,0.0,0.711051930758988,0.0028118609406952966,0.0,0.0,0.591116173120729,0.0017868538608806638,0.0,0.0,0.6819708846584547,0.0019110714740731304,0.0,0.0,0.9055299539170507,0.0024160732451678534,0.0,0.0,0.8265107212475633,0.0016507936507936507,0.0,0.0,0.8587155963302753,0.0026602482898403852,0.511156186612576,0.0,0.9287054409005628,0.0011390963169219087,0.41108857336037863,0.0,0.8054054054054054,0.0022730142694784693,0.002028397565922921,0.0,0.7941176470588235,0.0026455026455026454,0.18864097363083165,0.0,0.7487266553480475,0.0035164835164835165,0.0,0.0,0.9626556016597511,0.05493269488215447,-0.18567100167274475,0.0,0.7691647410392761,0.05366755276918411,0.008714787662029266,0.0,0.7677754163742065,0.03215793892741203,0.15390856564044952,0.0,0.7680181264877319,0.03415587544441223,-0.13300925493240354,0.0,0.7712336182594299
20200510,0.0028118609406952966,0.0,0.0,0.591116173120729,0.0017868538608806638,0.0,0.0,0.6819708846584547,0.0019110714740731304,0.0,0.0,0.9055299539170507,0.0024160732451678534,0.0,0.0,0.8265107212475633,0.0016507936507936507,0.0,0.0,0.8587155963302753,0.0026602482898403852,0.511156186612576,0.0,0.9287054409005628,0.0011390963169219087,0.41108857336037863,0.0,0.8054054054054054,0.0022730142694784693,0.002028397565922921,0.0,0.7941176470588235,0.0026455026455026454,0.18864097363083165,0.0,0.7487266553480475,0.0035164835164835165,0.0,0.0,0.9626556016597511,0.05493269488215447,-0.18567100167274475,0.0,0.7691647410392761,0.05366755276918411,0.008714787662029266,0.0,0.7677754163742065,0.03215793892741203,0.15390856564044952,0.0,0.7680181264877319,0.03415587544441223,-0.13300925493240354,0.0,0.7712336182594299,-0.004572443664073944,-0.07467525452375412,0.0,0.7702990770339966
20200511,0.0017868538608806638,0.0,0.0,0.6819708846584547,0.0019110714740731304,0.0,0.0,0.9055299539170507,0.0024160732451678534,0.0,0.0,0.8265107212475633,0.0016507936507936507,0.0,0.0,0.8587155963302753,0.0026602482898403852,0.511156186612576,0.0,0.9287054409005628,0.0011390963169219087,0.41108857336037863,0.0,0.8054054054054054,0.0022730142694784693,0.002028397565922921,0.0,0.7941176470588235,0.0026455026455026454,0.18864097363083165,0.0,0.7487266553480475,0.0035164835164835165,0.0,0.0,0.9626556016597511,0.05493269488215447,-0.18567100167274475,0.0,0.7691647410392761,0.05366755276918411,0.008714787662029266,0.0,0.7677754163742065,0.03215793892741203,0.15390856564044952,0.0,0.7680181264877319,0.03415587544441223,-0.13300925493240354,0.0,0.7712336182594299,-0.004572443664073944,-0.07467525452375412,0.0,0.7702990770339966,0.025400370359420776,0.010108724236488342,0.0,0.7440962195396423
20200512,0.0019110714740731304,0.0,0.0,0.9055299539170507,0.0024160732451678534,0.0,0.0,0.8265107212475633,0.0016507936507936507,0.0,0.0,0.8587155963302753,0.0026602482898403852,0.511156186612576,0.0,0.9287054409005628,0.0011390963169219087,0.41108857336037863,0.0,0.8054054054054054,0.0022730142694784693,0.002028397565922921,0.0,0.7941176470588235,0.0026455026455026454,0.18864097363083165,0.0,0.7487266553480475,0.0035164835164835165,0.0,0.0,0.9626556016597511,0.05493269488215447,-0.18567100167274475,0.0,0.7691647410392761,0.05366755276918411,0.008714787662029266,0.0,0.7677754163742065,0.03215793892741203,0.15390856564044952,0.0,0.7680181264877319,0.03415587544441223,-0.13300925493240354,0.0,0.7712336182594299,-0.004572443664073944,-0.07467525452375412,0.0,0.7702990770339966,0.025400370359420776,0.010108724236488342,0.0,0.7440962195396423,0.05718759074807168,0.04391931742429733,0.0,0.7752624750137329
20200513,0.0024160732451678534,0.0,0.0,0.8265107212475633,0.0016507936507936507,0.0,0.0,0.8587155963302753,0.0026602482898403852,0.511156186612576,0.0,0.9287054409005628,0.0011390963169219087,0.41108857336037863,0.0,0.8054054054054054,0.0022730142694784693,0.002028397565922921,0.0,0.7941176470588235,0.0026455026455026454,0.18864097363083165,0.0,0.7487266553480475,0.0035164835164835165,0.0,0.0,0.9626556016597511,0.05493269488215447,-0.18567100167274475,0.0,0.7691647410392761,0.05366755276918411,0.008714787662029266,0.0,0.7677754163742065,0.03215793892741203,0.15390856564044952,0.0,0.7680181264877319,0.03415587544441223,-0.13300925493240354,0.0,0.7712336182594299,-0.004572443664073944,-0.07467525452375412,0.0,0.7702990770339966,0.025400370359420776,0.010108724236488342,0.0,0.7440962195396423,0.05718759074807168,0.04391931742429733,0.0,0.7752624750137329,0.15349912643432614,0.08847799897193909,0.0,0.7696293592453003
20200514,0.0016507936507936507,0.0,0.0,0.8587155963302753,0.0026602482898403852,0.511156186612576,0.0,0.9287054409005628,0.0011390963169219087,0.41108857336037863,0.0,0.8054054054054054,0.0022730142694784693,0.002028397565922921,0.0,0.7941176470588235,0.0026455026455026454,0.18864097363083165,0.0,0.7487266553480475,0.0035164835164835165,0.0,0.0,0.9626556016597511,0.05493269488215447,-0.18567100167274475,0.0,0.7691647410392761,0.05366755276918411,0.008714787662029266,0.0,0.7677754163742065,0.03215793892741203,0.15390856564044952,0.0,0.7680181264877319,0.03415587544441223,-0.13300925493240354,0.0,0.7712336182594299,-0.004572443664073944,-0.07467525452375412,0.0,0.7702990770339966,0.025400370359420776,0.010108724236488342,0.0,0.7440962195396423,0.05718759074807168,0.04391931742429733,0.0,0.7752624750137329,0.15349912643432614,0.08847799897193909,0.0,0.7696293592453003,0.0724235475063324,-0.0975569188594818,0.0,0.7801617383956909
