Date,var1(t-14),var2(t-14),var3(t-14),var4(t-14),var1(t-13),var2(t-13),var3(t-13),var4(t-13),var1(t-12),var2(t-12),var3(t-12),var4(t-12),var1(t-11),var2(t-11),var3(t-11),var4(t-11),var1(t-10),var2(t-10),var3(t-10),var4(t-10),var1(t-9),var2(t-9),var3(t-9),var4(t-9),var1(t-8),var2(t-8),var3(t-8),var4(t-8),var1(t-7),var2(t-7),var3(t-7),var4(t-7),var1(t-6),var2(t-6),var3(t-6),var4(t-6),var1(t-5),var2(t-5),var3(t-5),var4(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var1(t),var2(t),var3(t),var4(t)
20200505,0.02891492027886819,0.017368865068731077,0.3018108651911469,0.3407650520597556,0.02951311328659068,0.007573256694564732,0.15658657829328915,0.6837842570703092,0.027963800533215025,0.09146940598481465,0.23843058350100604,0.8209810874704493,0.02611310331109787,0.020785378087745218,0.22592699051451567,0.41939812152578093,0.027775970195007257,0.036435438753202785,0.15995975855130784,0.6442572892040976,0.023620961899846388,0.09164805716837873,0.3704225352112676,0.8215319148936171,0.019953476778677332,0.03447967842786958,0.37147887323943657,0.38031914893617014,0.018576294430242005,0.0,0.13771517996870108,0.48716067498165816,0.019856405898867207,0.009541597303991229,0.1744661517492049,0.4184000950909308,0.01948587274226186,0.11995150896446116,0.34385624089363764,0.5278622087132727,0.022462628603443006,0.05380803504966077,0.3629961587708067,0.5888946549039957,0.021602986264831644,0.0387077564388864,0.11043533930857875,0.199988742541934,0.018209633793090218,0.04957570343903528,0.44788732394366193,0.6458966565349544,0.019238636884120246,0.041606920382689636,0.2498469075321494,0.0,0.016455026525534742,0.0,0.08211533351049695,0.2140633108458745
20200506,0.02951311328659068,0.007573256694564732,0.15658657829328915,0.6837842570703092,0.027963800533215025,0.09146940598481465,0.23843058350100604,0.8209810874704493,0.02611310331109787,0.020785378087745218,0.22592699051451567,0.41939812152578093,0.027775970195007257,0.036435438753202785,0.15995975855130784,0.6442572892040976,0.023620961899846388,0.09164805716837873,0.3704225352112676,0.8215319148936171,0.019953476778677332,0.03447967842786958,0.37147887323943657,0.38031914893617014,0.018576294430242005,0.0,0.13771517996870108,0.48716067498165816,0.019856405898867207,0.009541597303991229,0.1744661517492049,0.4184000950909308,0.01948587274226186,0.11995150896446116,0.34385624089363764,0.5278622087132727,0.022462628603443006,0.05380803504966077,0.3629961587708067,0.5888946549039957,0.021602986264831644,0.0387077564388864,0.11043533930857875,0.199988742541934,0.018209633793090218,0.04957570343903528,0.44788732394366193,0.6458966565349544,0.019238636884120246,0.041606920382689636,0.2498469075321494,0.0,0.016455026525534742,0.0,0.08211533351049695,0.2140633108458745,0.04287305101752281,0.0299435555934906,0.36129847168922413,0.21660299599170685
20200507,0.027963800533215025,0.09146940598481465,0.23843058350100604,0.8209810874704493,0.02611310331109787,0.020785378087745218,0.22592699051451567,0.41939812152578093,0.027775970195007257,0.036435438753202785,0.15995975855130784,0.6442572892040976,0.023620961899846388,0.09164805716837873,0.3704225352112676,0.8215319148936171,0.019953476778677332,0.03447967842786958,0.37147887323943657,0.38031914893617014,0.018576294430242005,0.0,0.13771517996870108,0.48716067498165816,0.019856405898867207,0.009541597303991229,0.1744661517492049,0.4184000950909308,0.01948587274226186,0.11995150896446116,0.34385624089363764,0.5278622087132727,0.022462628603443006,0.05380803504966077,0.3629961587708067,0.5888946549039957,0.021602986264831644,0.0387077564388864,0.11043533930857875,0.199988742541934,0.018209633793090218,0.04957570343903528,0.44788732394366193,0.6458966565349544,0.019238636884120246,0.041606920382689636,0.2498469075321494,0.0,0.016455026525534742,0.0,0.08211533351049695,0.2140633108458745,0.04287305101752281,0.0299435555934906,0.36129847168922413,0.21660299599170685,0.04548201337456703,0.04076138138771057,0.34161901473999023,0.29141104221343994
20200508,0.02611310331109787,0.020785378087745218,0.22592699051451567,0.41939812152578093,0.027775970195007257,0.036435438753202785,0.15995975855130784,0.6442572892040976,0.023620961899846388,0.09164805716837873,0.3704225352112676,0.8215319148936171,0.019953476778677332,0.03447967842786958,0.37147887323943657,0.38031914893617014,0.018576294430242005,0.0,0.13771517996870108,0.48716067498165816,0.019856405898867207,0.009541597303991229,0.1744661517492049,0.4184000950909308,0.01948587274226186,0.11995150896446116,0.34385624089363764,0.5278622087132727,0.022462628603443006,0.05380803504966077,0.3629961587708067,0.5888946549039957,0.021602986264831644,0.0387077564388864,0.11043533930857875,0.199988742541934,0.018209633793090218,0.04957570343903528,0.44788732394366193,0.6458966565349544,0.019238636884120246,0.041606920382689636,0.2498469075321494,0.0,0.016455026525534742,0.0,0.08211533351049695,0.2140633108458745,0.04287305101752281,0.0299435555934906,0.36129847168922413,0.21660299599170685,0.04548201337456703,0.04076138138771057,0.34161901473999023,0.29141104221343994,0.0541776679456234,0.03557777404785156,0.05256466194987297,0.3640870153903961
20200509,0.027775970195007257,0.036435438753202785,0.15995975855130784,0.6442572892040976,0.023620961899846388,0.09164805716837873,0.3704225352112676,0.8215319148936171,0.019953476778677332,0.03447967842786958,0.37147887323943657,0.38031914893617014,0.018576294430242005,0.0,0.13771517996870108,0.48716067498165816,0.019856405898867207,0.009541597303991229,0.1744661517492049,0.4184000950909308,0.01948587274226186,0.11995150896446116,0.34385624089363764,0.5278622087132727,0.022462628603443006,0.05380803504966077,0.3629961587708067,0.5888946549039957,0.021602986264831644,0.0387077564388864,0.11043533930857875,0.199988742541934,0.018209633793090218,0.04957570343903528,0.44788732394366193,0.6458966565349544,0.019238636884120246,0.041606920382689636,0.2498469075321494,0.0,0.016455026525534742,0.0,0.08211533351049695,0.2140633108458745,0.04287305101752281,0.0299435555934906,0.36129847168922413,0.21660299599170685,0.04548201337456703,0.04076138138771057,0.34161901473999023,0.29141104221343994,0.0541776679456234,0.03557777404785156,0.05256466194987297,0.3640870153903961,0.06478408724069595,0.024241805076599118,0.20781674981117249,0.4258649051189423
20200510,0.023620961899846388,0.09164805716837873,0.3704225352112676,0.8215319148936171,0.019953476778677332,0.03447967842786958,0.37147887323943657,0.38031914893617014,0.018576294430242005,0.0,0.13771517996870108,0.48716067498165816,0.019856405898867207,0.009541597303991229,0.1744661517492049,0.4184000950909308,0.01948587274226186,0.11995150896446116,0.34385624089363764,0.5278622087132727,0.022462628603443006,0.05380803504966077,0.3629961587708067,0.5888946549039957,0.021602986264831644,0.0387077564388864,0.11043533930857875,0.199988742541934,0.018209633793090218,0.04957570343903528,0.44788732394366193,0.6458966565349544,0.019238636884120246,0.041606920382689636,0.2498469075321494,0.0,0.016455026525534742,0.0,0.08211533351049695,0.2140633108458745,0.04287305101752281,0.0299435555934906,0.36129847168922413,0.21660299599170685,0.04548201337456703,0.04076138138771057,0.34161901473999023,0.29141104221343994,0.0541776679456234,0.03557777404785156,0.05256466194987297,0.3640870153903961,0.06478408724069595,0.024241805076599118,0.20781674981117249,0.4258649051189423,0.08528658747673035,0.0403112955391407,0.4297235012054443,0.4058360457420349
20200511,0.019953476778677332,0.03447967842786958,0.37147887323943657,0.38031914893617014,0.018576294430242005,0.0,0.13771517996870108,0.48716067498165816,0.019856405898867207,0.009541597303991229,0.1744661517492049,0.4184000950909308,0.01948587274226186,0.11995150896446116,0.34385624089363764,0.5278622087132727,0.022462628603443006,0.05380803504966077,0.3629961587708067,0.5888946549039957,0.021602986264831644,0.0387077564388864,0.11043533930857875,0.199988742541934,0.018209633793090218,0.04957570343903528,0.44788732394366193,0.6458966565349544,0.019238636884120246,0.041606920382689636,0.2498469075321494,0.0,0.016455026525534742,0.0,0.08211533351049695,0.2140633108458745,0.04287305101752281,0.0299435555934906,0.36129847168922413,0.21660299599170685,0.04548201337456703,0.04076138138771057,0.34161901473999023,0.29141104221343994,0.0541776679456234,0.03557777404785156,0.05256466194987297,0.3640870153903961,0.06478408724069595,0.024241805076599118,0.20781674981117249,0.4258649051189423,0.08528658747673035,0.0403112955391407,0.4297235012054443,0.4058360457420349,0.09784538298845293,0.029510945081710812,0.24822662770748136,0.3772158622741699
20200512,0.018576294430242005,0.0,0.13771517996870108,0.48716067498165816,0.019856405898867207,0.009541597303991229,0.1744661517492049,0.4184000950909308,0.01948587274226186,0.11995150896446116,0.34385624089363764,0.5278622087132727,0.022462628603443006,0.05380803504966077,0.3629961587708067,0.5888946549039957,0.021602986264831644,0.0387077564388864,0.11043533930857875,0.199988742541934,0.018209633793090218,0.04957570343903528,0.44788732394366193,0.6458966565349544,0.019238636884120246,0.041606920382689636,0.2498469075321494,0.0,0.016455026525534742,0.0,0.08211533351049695,0.2140633108458745,0.04287305101752281,0.0299435555934906,0.36129847168922413,0.21660299599170685,0.04548201337456703,0.04076138138771057,0.34161901473999023,0.29141104221343994,0.0541776679456234,0.03557777404785156,0.05256466194987297,0.3640870153903961,0.06478408724069595,0.024241805076599118,0.20781674981117249,0.4258649051189423,0.08528658747673035,0.0403112955391407,0.4297235012054443,0.4058360457420349,0.09784538298845293,0.029510945081710812,0.24822662770748136,0.3772158622741699,0.07829297333955765,0.0192297101020813,0.04271125793457031,0.4140858054161072
20200513,0.019856405898867207,0.009541597303991229,0.1744661517492049,0.4184000950909308,0.01948587274226186,0.11995150896446116,0.34385624089363764,0.5278622087132727,0.022462628603443006,0.05380803504966077,0.3629961587708067,0.5888946549039957,0.021602986264831644,0.0387077564388864,0.11043533930857875,0.199988742541934,0.018209633793090218,0.04957570343903528,0.44788732394366193,0.6458966565349544,0.019238636884120246,0.041606920382689636,0.2498469075321494,0.0,0.016455026525534742,0.0,0.08211533351049695,0.2140633108458745,0.04287305101752281,0.0299435555934906,0.36129847168922413,0.21660299599170685,0.04548201337456703,0.04076138138771057,0.34161901473999023,0.29141104221343994,0.0541776679456234,0.03557777404785156,0.05256466194987297,0.3640870153903961,0.06478408724069595,0.024241805076599118,0.20781674981117249,0.4258649051189423,0.08528658747673035,0.0403112955391407,0.4297235012054443,0.4058360457420349,0.09784538298845293,0.029510945081710812,0.24822662770748136,0.3772158622741699,0.07829297333955765,0.0192297101020813,0.04271125793457031,0.4140858054161072,0.14636626839637756,0.04670434072613716,0.3377339243888855,0.4408266544342041
20200514,0.01948587274226186,0.11995150896446116,0.34385624089363764,0.5278622087132727,0.022462628603443006,0.05380803504966077,0.3629961587708067,0.5888946549039957,0.021602986264831644,0.0387077564388864,0.11043533930857875,0.199988742541934,0.018209633793090218,0.04957570343903528,0.44788732394366193,0.6458966565349544,0.019238636884120246,0.041606920382689636,0.2498469075321494,0.0,0.016455026525534742,0.0,0.08211533351049695,0.2140633108458745,0.04287305101752281,0.0299435555934906,0.36129847168922413,0.21660299599170685,0.04548201337456703,0.04076138138771057,0.34161901473999023,0.29141104221343994,0.0541776679456234,0.03557777404785156,0.05256466194987297,0.3640870153903961,0.06478408724069595,0.024241805076599118,0.20781674981117249,0.4258649051189423,0.08528658747673035,0.0403112955391407,0.4297235012054443,0.4058360457420349,0.09784538298845293,0.029510945081710812,0.24822662770748136,0.3772158622741699,0.07829297333955765,0.0192297101020813,0.04271125793457031,0.4140858054161072,0.14636626839637756,0.04670434072613716,0.3377339243888855,0.4408266544342041,0.3768333494663239,0.044896706938743584,0.2960883975028992,0.4847593903541565
