Date,var1(t-14),var2(t-14),var3(t-14),var4(t-14),var1(t-13),var2(t-13),var3(t-13),var4(t-13),var1(t-12),var2(t-12),var3(t-12),var4(t-12),var1(t-11),var2(t-11),var3(t-11),var4(t-11),var1(t-10),var2(t-10),var3(t-10),var4(t-10),var1(t-9),var2(t-9),var3(t-9),var4(t-9),var1(t-8),var2(t-8),var3(t-8),var4(t-8),var1(t-7),var2(t-7),var3(t-7),var4(t-7),var1(t-6),var2(t-6),var3(t-6),var4(t-6),var1(t-5),var2(t-5),var3(t-5),var4(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var1(t),var2(t),var3(t),var4(t)
20200505,0.0006017072922101103,0.044708404851650584,0.007644194856283353,0.816793893129771,0.00028199984542230693,0.024203542836019807,0.008050233999452542,0.8211382113821138,0.00022556760013826455,0.0,0.011824826126143839,0.7264957264957265,0.0001503640585347788,0.14047236044920847,0.009207181377364457,0.7692307692307693,0.00028188220403695336,0.0,0.003439289229309101,0.7619047619047619,0.00018789907349228607,0.1023364596376007,0.04930838623815069,0.8444444444444444,7.51569423093919e-05,0.0,0.01194070805442866,0.7549019607843137,0.0004883688047121329,0.04258790015843634,0.007882891475432797,0.7478991596638656,3.7565936043993886e-05,0.02333291179875291,0.010496591971603509,0.7844827586206896,7.512829199306314e-05,0.0,0.011666955394074665,0.732824427480916,0.00022535266126538992,0.14528714260812822,0.007190511087587875,0.7868852459016393,5.633615225644981e-05,0.0,0.012633275281438264,0.8673469387755102,3.7556540197625636e-05,0.0775019919719771,0.03500933476815975,0.7625,5.633279747629067e-05,0.06949906888791424,0.00990926245207337,0.8,3.7554303784065537e-05,0.0,0.0,0.8762886597938144
20200506,0.00028199984542230693,0.024203542836019807,0.008050233999452542,0.8211382113821138,0.00022556760013826455,0.0,0.011824826126143839,0.7264957264957265,0.0001503640585347788,0.14047236044920847,0.009207181377364457,0.7692307692307693,0.00028188220403695336,0.0,0.003439289229309101,0.7619047619047619,0.00018789907349228607,0.1023364596376007,0.04930838623815069,0.8444444444444444,7.51569423093919e-05,0.0,0.01194070805442866,0.7549019607843137,0.0004883688047121329,0.04258790015843634,0.007882891475432797,0.7478991596638656,3.7565936043993886e-05,0.02333291179875291,0.010496591971603509,0.7844827586206896,7.512829199306314e-05,0.0,0.011666955394074665,0.732824427480916,0.00022535266126538992,0.14528714260812822,0.007190511087587875,0.7868852459016393,5.633615225644981e-05,0.0,0.012633275281438264,0.8673469387755102,3.7556540197625636e-05,0.0775019919719771,0.03500933476815975,0.7625,5.633279747629067e-05,0.06949906888791424,0.00990926245207337,0.8,3.7554303784065537e-05,0.0,0.0,0.8762886597938144,0.005578830838203429,0.028610702604055405,0.012215957045555116,0.776142954826355
20200507,0.00022556760013826455,0.0,0.011824826126143839,0.7264957264957265,0.0001503640585347788,0.14047236044920847,0.009207181377364457,0.7692307692307693,0.00028188220403695336,0.0,0.003439289229309101,0.7619047619047619,0.00018789907349228607,0.1023364596376007,0.04930838623815069,0.8444444444444444,7.51569423093919e-05,0.0,0.01194070805442866,0.7549019607843137,0.0004883688047121329,0.04258790015843634,0.007882891475432797,0.7478991596638656,3.7565936043993886e-05,0.02333291179875291,0.010496591971603509,0.7844827586206896,7.512829199306314e-05,0.0,0.011666955394074665,0.732824427480916,0.00022535266126538992,0.14528714260812822,0.007190511087587875,0.7868852459016393,5.633615225644981e-05,0.0,0.012633275281438264,0.8673469387755102,3.7556540197625636e-05,0.0775019919719771,0.03500933476815975,0.7625,5.633279747629067e-05,0.06949906888791424,0.00990926245207337,0.8,3.7554303784065537e-05,0.0,0.0,0.8762886597938144,0.005578830838203429,0.028610702604055405,0.012215957045555116,0.776142954826355,0.017000269144773483,0.0379553884267807,0.012345664203166962,0.7986173033714294
20200508,0.0001503640585347788,0.14047236044920847,0.009207181377364457,0.7692307692307693,0.00028188220403695336,0.0,0.003439289229309101,0.7619047619047619,0.00018789907349228607,0.1023364596376007,0.04930838623815069,0.8444444444444444,7.51569423093919e-05,0.0,0.01194070805442866,0.7549019607843137,0.0004883688047121329,0.04258790015843634,0.007882891475432797,0.7478991596638656,3.7565936043993886e-05,0.02333291179875291,0.010496591971603509,0.7844827586206896,7.512829199306314e-05,0.0,0.011666955394074665,0.732824427480916,0.00022535266126538992,0.14528714260812822,0.007190511087587875,0.7868852459016393,5.633615225644981e-05,0.0,0.012633275281438264,0.8673469387755102,3.7556540197625636e-05,0.0775019919719771,0.03500933476815975,0.7625,5.633279747629067e-05,0.06949906888791424,0.00990926245207337,0.8,3.7554303784065537e-05,0.0,0.0,0.8762886597938144,0.005578830838203429,0.028610702604055405,0.012215957045555116,0.776142954826355,0.017000269144773483,0.0379553884267807,0.012345664203166962,0.7986173033714294,0.03866098076105118,0.05838520079851151,0.01348942704498768,0.7681804299354553
20200509,0.00028188220403695336,0.0,0.003439289229309101,0.7619047619047619,0.00018789907349228607,0.1023364596376007,0.04930838623815069,0.8444444444444444,7.51569423093919e-05,0.0,0.01194070805442866,0.7549019607843137,0.0004883688047121329,0.04258790015843634,0.007882891475432797,0.7478991596638656,3.7565936043993886e-05,0.02333291179875291,0.010496591971603509,0.7844827586206896,7.512829199306314e-05,0.0,0.011666955394074665,0.732824427480916,0.00022535266126538992,0.14528714260812822,0.007190511087587875,0.7868852459016393,5.633615225644981e-05,0.0,0.012633275281438264,0.8673469387755102,3.7556540197625636e-05,0.0775019919719771,0.03500933476815975,0.7625,5.633279747629067e-05,0.06949906888791424,0.00990926245207337,0.8,3.7554303784065537e-05,0.0,0.0,0.8762886597938144,0.005578830838203429,0.028610702604055405,0.012215957045555116,0.776142954826355,0.017000269144773483,0.0379553884267807,0.012345664203166962,0.7986173033714294,0.03866098076105118,0.05838520079851151,0.01348942704498768,0.7681804299354553,0.06289654970169067,0.03734060376882553,0.018546216189861298,0.7766194343566895
20200510,0.00018789907349228607,0.1023364596376007,0.04930838623815069,0.8444444444444444,7.51569423093919e-05,0.0,0.01194070805442866,0.7549019607843137,0.0004883688047121329,0.04258790015843634,0.007882891475432797,0.7478991596638656,3.7565936043993886e-05,0.02333291179875291,0.010496591971603509,0.7844827586206896,7.512829199306314e-05,0.0,0.011666955394074665,0.732824427480916,0.00022535266126538992,0.14528714260812822,0.007190511087587875,0.7868852459016393,5.633615225644981e-05,0.0,0.012633275281438264,0.8673469387755102,3.7556540197625636e-05,0.0775019919719771,0.03500933476815975,0.7625,5.633279747629067e-05,0.06949906888791424,0.00990926245207337,0.8,3.7554303784065537e-05,0.0,0.0,0.8762886597938144,0.005578830838203429,0.028610702604055405,0.012215957045555116,0.776142954826355,0.017000269144773483,0.0379553884267807,0.012345664203166962,0.7986173033714294,0.03866098076105118,0.05838520079851151,0.01348942704498768,0.7681804299354553,0.06289654970169067,0.03734060376882553,0.018546216189861298,0.7766194343566895,0.2511563897132873,0.05134300887584686,0.014547230675816538,0.7811124324798584
20200511,7.51569423093919e-05,0.0,0.01194070805442866,0.7549019607843137,0.0004883688047121329,0.04258790015843634,0.007882891475432797,0.7478991596638656,3.7565936043993886e-05,0.02333291179875291,0.010496591971603509,0.7844827586206896,7.512829199306314e-05,0.0,0.011666955394074665,0.732824427480916,0.00022535266126538992,0.14528714260812822,0.007190511087587875,0.7868852459016393,5.633615225644981e-05,0.0,0.012633275281438264,0.8673469387755102,3.7556540197625636e-05,0.0775019919719771,0.03500933476815975,0.7625,5.633279747629067e-05,0.06949906888791424,0.00990926245207337,0.8,3.7554303784065537e-05,0.0,0.0,0.8762886597938144,0.005578830838203429,0.028610702604055405,0.012215957045555116,0.776142954826355,0.017000269144773483,0.0379553884267807,0.012345664203166962,0.7986173033714294,0.03866098076105118,0.05838520079851151,0.01348942704498768,0.7681804299354553,0.06289654970169067,0.03734060376882553,0.018546216189861298,0.7766194343566895,0.2511563897132873,0.05134300887584686,0.014547230675816538,0.7811124324798584,0.8151668906211853,0.0438629686832428,0.010824773460626602,0.7779332995414734
20200512,0.0004883688047121329,0.04258790015843634,0.007882891475432797,0.7478991596638656,3.7565936043993886e-05,0.02333291179875291,0.010496591971603509,0.7844827586206896,7.512829199306314e-05,0.0,0.011666955394074665,0.732824427480916,0.00022535266126538992,0.14528714260812822,0.007190511087587875,0.7868852459016393,5.633615225644981e-05,0.0,0.012633275281438264,0.8673469387755102,3.7556540197625636e-05,0.0775019919719771,0.03500933476815975,0.7625,5.633279747629067e-05,0.06949906888791424,0.00990926245207337,0.8,3.7554303784065537e-05,0.0,0.0,0.8762886597938144,0.005578830838203429,0.028610702604055405,0.012215957045555116,0.776142954826355,0.017000269144773483,0.0379553884267807,0.012345664203166962,0.7986173033714294,0.03866098076105118,0.05838520079851151,0.01348942704498768,0.7681804299354553,0.06289654970169067,0.03734060376882553,0.018546216189861298,0.7766194343566895,0.2511563897132873,0.05134300887584686,0.014547230675816538,0.7811124324798584,0.8151668906211853,0.0438629686832428,0.010824773460626602,0.7779332995414734,0.9494588375091552,0.053669050335884094,0.012291735038161278,0.7805173993110657
20200513,3.7565936043993886e-05,0.02333291179875291,0.010496591971603509,0.7844827586206896,7.512829199306314e-05,0.0,0.011666955394074665,0.732824427480916,0.00022535266126538992,0.14528714260812822,0.007190511087587875,0.7868852459016393,5.633615225644981e-05,0.0,0.012633275281438264,0.8673469387755102,3.7556540197625636e-05,0.0775019919719771,0.03500933476815975,0.7625,5.633279747629067e-05,0.06949906888791424,0.00990926245207337,0.8,3.7554303784065537e-05,0.0,0.0,0.8762886597938144,0.005578830838203429,0.028610702604055405,0.012215957045555116,0.776142954826355,0.017000269144773483,0.0379553884267807,0.012345664203166962,0.7986173033714294,0.03866098076105118,0.05838520079851151,0.01348942704498768,0.7681804299354553,0.06289654970169067,0.03734060376882553,0.018546216189861298,0.7766194343566895,0.2511563897132873,0.05134300887584686,0.014547230675816538,0.7811124324798584,0.8151668906211853,0.0438629686832428,0.010824773460626602,0.7779332995414734,0.9494588375091552,0.053669050335884094,0.012291735038161278,0.7805173993110657,0.35685598850250244,0.04790479689836502,0.012711487710475922,0.7801415324211121
20200514,7.512829199306314e-05,0.0,0.011666955394074665,0.732824427480916,0.00022535266126538992,0.14528714260812822,0.007190511087587875,0.7868852459016393,5.633615225644981e-05,0.0,0.012633275281438264,0.8673469387755102,3.7556540197625636e-05,0.0775019919719771,0.03500933476815975,0.7625,5.633279747629067e-05,0.06949906888791424,0.00990926245207337,0.8,3.7554303784065537e-05,0.0,0.0,0.8762886597938144,0.005578830838203429,0.028610702604055405,0.012215957045555116,0.776142954826355,0.017000269144773483,0.0379553884267807,0.012345664203166962,0.7986173033714294,0.03866098076105118,0.05838520079851151,0.01348942704498768,0.7681804299354553,0.06289654970169067,0.03734060376882553,0.018546216189861298,0.7766194343566895,0.2511563897132873,0.05134300887584686,0.014547230675816538,0.7811124324798584,0.8151668906211853,0.0438629686832428,0.010824773460626602,0.7779332995414734,0.9494588375091552,0.053669050335884094,0.012291735038161278,0.7805173993110657,0.35685598850250244,0.04790479689836502,0.012711487710475922,0.7801415324211121,0.4691719114780426,0.048561647534370415,0.013169359415769577,0.7795299291610718
