Date,var1(t-14),var2(t-14),var3(t-14),var4(t-14),var1(t-13),var2(t-13),var3(t-13),var4(t-13),var1(t-12),var2(t-12),var3(t-12),var4(t-12),var1(t-11),var2(t-11),var3(t-11),var4(t-11),var1(t-10),var2(t-10),var3(t-10),var4(t-10),var1(t-9),var2(t-9),var3(t-9),var4(t-9),var1(t-8),var2(t-8),var3(t-8),var4(t-8),var1(t-7),var2(t-7),var3(t-7),var4(t-7),var1(t-6),var2(t-6),var3(t-6),var4(t-6),var1(t-5),var2(t-5),var3(t-5),var4(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var1(t),var2(t),var3(t),var4(t)
20200505,0.04382761139517896,0.30504208228671015,0.00030312353164568817,0.8288303406611848,0.038825629969006875,0.3299406793144153,0.004162999860352033,0.8877887788778878,0.038593554140341726,0.3778717969238743,0.01173783422911908,0.7804563065002152,0.04340482698639498,0.266094397095499,0.022509828123536822,0.723314797233148,0.038119037855987865,0.3103154463519575,0.023469056780788054,0.7730559572811213,0.04016090012862034,0.4255545955757041,0.0070724933965336315,0.8005133846718004,0.0340014366313088,0.5377128628442598,0.029825354898626234,0.8479718939635899,0.0325215788150507,0.5293035319471506,0.0,0.7035153056590062,0.03328363170766228,0.5249087303437787,0.020229553492932296,0.674777647256251,0.03343622047244094,0.5040569205308871,0.0437794907858332,0.0,0.03583413085878348,0.31247341728447187,0.033731923554319136,0.7811881188118812,0.03656564587449431,0.2848810677868465,0.0228244744364439,0.9002566923359003,0.033668178414501475,0.4220939989326169,0.004812715525829202,0.5113382305972534,0.03393964774120917,0.22597635891158063,0.03423723051064303,0.3267326732673266,0.03737881517494932,0.2741470612220127,0.041223482593253695,0.8264232673267327
20200506,0.038825629969006875,0.3299406793144153,0.004162999860352033,0.8877887788778878,0.038593554140341726,0.3778717969238743,0.01173783422911908,0.7804563065002152,0.04340482698639498,0.266094397095499,0.022509828123536822,0.723314797233148,0.038119037855987865,0.3103154463519575,0.023469056780788054,0.7730559572811213,0.04016090012862034,0.4255545955757041,0.0070724933965336315,0.8005133846718004,0.0340014366313088,0.5377128628442598,0.029825354898626234,0.8479718939635899,0.0325215788150507,0.5293035319471506,0.0,0.7035153056590062,0.03328363170766228,0.5249087303437787,0.020229553492932296,0.674777647256251,0.03343622047244094,0.5040569205308871,0.0437794907858332,0.0,0.03583413085878348,0.31247341728447187,0.033731923554319136,0.7811881188118812,0.03656564587449431,0.2848810677868465,0.0228244744364439,0.9002566923359003,0.033668178414501475,0.4220939989326169,0.004812715525829202,0.5113382305972534,0.03393964774120917,0.22597635891158063,0.03423723051064303,0.3267326732673266,0.03737881517494932,0.2741470612220127,0.041223482593253695,0.8264232673267327,0.03957580775022507,0.20580942928791046,0.0222301185131073,0.751907229423523
20200507,0.038593554140341726,0.3778717969238743,0.01173783422911908,0.7804563065002152,0.04340482698639498,0.266094397095499,0.022509828123536822,0.723314797233148,0.038119037855987865,0.3103154463519575,0.023469056780788054,0.7730559572811213,0.04016090012862034,0.4255545955757041,0.0070724933965336315,0.8005133846718004,0.0340014366313088,0.5377128628442598,0.029825354898626234,0.8479718939635899,0.0325215788150507,0.5293035319471506,0.0,0.7035153056590062,0.03328363170766228,0.5249087303437787,0.020229553492932296,0.674777647256251,0.03343622047244094,0.5040569205308871,0.0437794907858332,0.0,0.03583413085878348,0.31247341728447187,0.033731923554319136,0.7811881188118812,0.03656564587449431,0.2848810677868465,0.0228244744364439,0.9002566923359003,0.033668178414501475,0.4220939989326169,0.004812715525829202,0.5113382305972534,0.03393964774120917,0.22597635891158063,0.03423723051064303,0.3267326732673266,0.03737881517494932,0.2741470612220127,0.041223482593253695,0.8264232673267327,0.03957580775022507,0.20580942928791046,0.0222301185131073,0.751907229423523,0.03868421167135239,0.20577698945999146,0.016374539583921432,0.8036047220230103
20200508,0.04340482698639498,0.266094397095499,0.022509828123536822,0.723314797233148,0.038119037855987865,0.3103154463519575,0.023469056780788054,0.7730559572811213,0.04016090012862034,0.4255545955757041,0.0070724933965336315,0.8005133846718004,0.0340014366313088,0.5377128628442598,0.029825354898626234,0.8479718939635899,0.0325215788150507,0.5293035319471506,0.0,0.7035153056590062,0.03328363170766228,0.5249087303437787,0.020229553492932296,0.674777647256251,0.03343622047244094,0.5040569205308871,0.0437794907858332,0.0,0.03583413085878348,0.31247341728447187,0.033731923554319136,0.7811881188118812,0.03656564587449431,0.2848810677868465,0.0228244744364439,0.9002566923359003,0.033668178414501475,0.4220939989326169,0.004812715525829202,0.5113382305972534,0.03393964774120917,0.22597635891158063,0.03423723051064303,0.3267326732673266,0.03737881517494932,0.2741470612220127,0.041223482593253695,0.8264232673267327,0.03957580775022507,0.20580942928791046,0.0222301185131073,0.751907229423523,0.03868421167135239,0.20577698945999146,0.016374539583921432,0.8036047220230103,0.03316830098628998,0.19187268614768985,0.01768665388226509,0.7262752056121826
20200509,0.038119037855987865,0.3103154463519575,0.023469056780788054,0.7730559572811213,0.04016090012862034,0.4255545955757041,0.0070724933965336315,0.8005133846718004,0.0340014366313088,0.5377128628442598,0.029825354898626234,0.8479718939635899,0.0325215788150507,0.5293035319471506,0.0,0.7035153056590062,0.03328363170766228,0.5249087303437787,0.020229553492932296,0.674777647256251,0.03343622047244094,0.5040569205308871,0.0437794907858332,0.0,0.03583413085878348,0.31247341728447187,0.033731923554319136,0.7811881188118812,0.03656564587449431,0.2848810677868465,0.0228244744364439,0.9002566923359003,0.033668178414501475,0.4220939989326169,0.004812715525829202,0.5113382305972534,0.03393964774120917,0.22597635891158063,0.03423723051064303,0.3267326732673266,0.03737881517494932,0.2741470612220127,0.041223482593253695,0.8264232673267327,0.03957580775022507,0.20580942928791046,0.0222301185131073,0.751907229423523,0.03868421167135239,0.20577698945999146,0.016374539583921432,0.8036047220230103,0.03316830098628998,0.19187268614768985,0.01768665388226509,0.7262752056121826,0.04096687212586403,0.19210857152938846,0.01800386980175972,0.7603306770324707
20200510,0.04016090012862034,0.4255545955757041,0.0070724933965336315,0.8005133846718004,0.0340014366313088,0.5377128628442598,0.029825354898626234,0.8479718939635899,0.0325215788150507,0.5293035319471506,0.0,0.7035153056590062,0.03328363170766228,0.5249087303437787,0.020229553492932296,0.674777647256251,0.03343622047244094,0.5040569205308871,0.0437794907858332,0.0,0.03583413085878348,0.31247341728447187,0.033731923554319136,0.7811881188118812,0.03656564587449431,0.2848810677868465,0.0228244744364439,0.9002566923359003,0.033668178414501475,0.4220939989326169,0.004812715525829202,0.5113382305972534,0.03393964774120917,0.22597635891158063,0.03423723051064303,0.3267326732673266,0.03737881517494932,0.2741470612220127,0.041223482593253695,0.8264232673267327,0.03957580775022507,0.20580942928791046,0.0222301185131073,0.751907229423523,0.03868421167135239,0.20577698945999146,0.016374539583921432,0.8036047220230103,0.03316830098628998,0.19187268614768985,0.01768665388226509,0.7262752056121826,0.04096687212586403,0.19210857152938846,0.01800386980175972,0.7603306770324707,0.04180331528186798,0.2008376121520996,0.019698362797498703,0.8527482748031616
20200511,0.0340014366313088,0.5377128628442598,0.029825354898626234,0.8479718939635899,0.0325215788150507,0.5293035319471506,0.0,0.7035153056590062,0.03328363170766228,0.5249087303437787,0.020229553492932296,0.674777647256251,0.03343622047244094,0.5040569205308871,0.0437794907858332,0.0,0.03583413085878348,0.31247341728447187,0.033731923554319136,0.7811881188118812,0.03656564587449431,0.2848810677868465,0.0228244744364439,0.9002566923359003,0.033668178414501475,0.4220939989326169,0.004812715525829202,0.5113382305972534,0.03393964774120917,0.22597635891158063,0.03423723051064303,0.3267326732673266,0.03737881517494932,0.2741470612220127,0.041223482593253695,0.8264232673267327,0.03957580775022507,0.20580942928791046,0.0222301185131073,0.751907229423523,0.03868421167135239,0.20577698945999146,0.016374539583921432,0.8036047220230103,0.03316830098628998,0.19187268614768985,0.01768665388226509,0.7262752056121826,0.04096687212586403,0.19210857152938846,0.01800386980175972,0.7603306770324707,0.04180331528186798,0.2008376121520996,0.019698362797498703,0.8527482748031616,0.05075741931796074,0.20636510848999026,0.0229194313287735,0.6120055913925171
20200512,0.0325215788150507,0.5293035319471506,0.0,0.7035153056590062,0.03328363170766228,0.5249087303437787,0.020229553492932296,0.674777647256251,0.03343622047244094,0.5040569205308871,0.0437794907858332,0.0,0.03583413085878348,0.31247341728447187,0.033731923554319136,0.7811881188118812,0.03656564587449431,0.2848810677868465,0.0228244744364439,0.9002566923359003,0.033668178414501475,0.4220939989326169,0.004812715525829202,0.5113382305972534,0.03393964774120917,0.22597635891158063,0.03423723051064303,0.3267326732673266,0.03737881517494932,0.2741470612220127,0.041223482593253695,0.8264232673267327,0.03957580775022507,0.20580942928791046,0.0222301185131073,0.751907229423523,0.03868421167135239,0.20577698945999146,0.016374539583921432,0.8036047220230103,0.03316830098628998,0.19187268614768985,0.01768665388226509,0.7262752056121826,0.04096687212586403,0.19210857152938846,0.01800386980175972,0.7603306770324707,0.04180331528186798,0.2008376121520996,0.019698362797498703,0.8527482748031616,0.05075741931796074,0.20636510848999026,0.0229194313287735,0.6120055913925171,0.035089660435914986,0.21630990505218506,0.021020477637648586,0.7316574454307556
20200513,0.03328363170766228,0.5249087303437787,0.020229553492932296,0.674777647256251,0.03343622047244094,0.5040569205308871,0.0437794907858332,0.0,0.03583413085878348,0.31247341728447187,0.033731923554319136,0.7811881188118812,0.03656564587449431,0.2848810677868465,0.0228244744364439,0.9002566923359003,0.033668178414501475,0.4220939989326169,0.004812715525829202,0.5113382305972534,0.03393964774120917,0.22597635891158063,0.03423723051064303,0.3267326732673266,0.03737881517494932,0.2741470612220127,0.041223482593253695,0.8264232673267327,0.03957580775022507,0.20580942928791046,0.0222301185131073,0.751907229423523,0.03868421167135239,0.20577698945999146,0.016374539583921432,0.8036047220230103,0.03316830098628998,0.19187268614768985,0.01768665388226509,0.7262752056121826,0.04096687212586403,0.19210857152938846,0.01800386980175972,0.7603306770324707,0.04180331528186798,0.2008376121520996,0.019698362797498703,0.8527482748031616,0.05075741931796074,0.20636510848999026,0.0229194313287735,0.6120055913925171,0.035089660435914986,0.21630990505218506,0.021020477637648586,0.7316574454307556,0.05399469286203384,0.18462666869163516,0.025641821324825287,0.737349271774292
20200514,0.03343622047244094,0.5040569205308871,0.0437794907858332,0.0,0.03583413085878348,0.31247341728447187,0.033731923554319136,0.7811881188118812,0.03656564587449431,0.2848810677868465,0.0228244744364439,0.9002566923359003,0.033668178414501475,0.4220939989326169,0.004812715525829202,0.5113382305972534,0.03393964774120917,0.22597635891158063,0.03423723051064303,0.3267326732673266,0.03737881517494932,0.2741470612220127,0.041223482593253695,0.8264232673267327,0.03957580775022507,0.20580942928791046,0.0222301185131073,0.751907229423523,0.03868421167135239,0.20577698945999146,0.016374539583921432,0.8036047220230103,0.03316830098628998,0.19187268614768985,0.01768665388226509,0.7262752056121826,0.04096687212586403,0.19210857152938846,0.01800386980175972,0.7603306770324707,0.04180331528186798,0.2008376121520996,0.019698362797498703,0.8527482748031616,0.05075741931796074,0.20636510848999026,0.0229194313287735,0.6120055913925171,0.035089660435914986,0.21630990505218506,0.021020477637648586,0.7316574454307556,0.05399469286203384,0.18462666869163516,0.025641821324825287,0.737349271774292,0.04723984748125076,0.2130064219236374,0.022871037945151333,0.6734308004379272
