Flight,Ship,Confirm,News
0.0299435555934906,0.36129847168922424,0.04287305101752281,0.21660299599170685
0.04076138138771057,0.34161901473999023,0.04548201337456703,0.29141104221343994
0.03557777404785156,0.05256466194987297,0.0541776679456234,0.3640870153903961
0.02424180507659912,0.20781674981117249,0.06478408724069595,0.42586490511894226
0.0403112955391407,0.42972350120544434,0.08528658747673035,0.4058360457420349
0.029510945081710815,0.24822662770748138,0.09784538298845291,0.3772158622741699
0.0192297101020813,0.04271125793457031,0.07829297333955765,0.4140858054161072
0.04670434072613716,0.3377339243888855,0.14636626839637756,0.4408266544342041
0.04489670693874359,0.29608839750289917,0.37683334946632385,0.4847593903541565
0.027745351195335388,0.10746300965547562,0.28303733468055725,0.49767160415649414
0.025806128978729248,0.15288740396499634,0.5201047658920288,0.368502676486969
0.0382162481546402,0.3420715630054474,0.428934782743454,0.49649113416671753
0.038675278425216675,0.19737280905246735,0.30916330218315125,0.2594202160835266
0.02868601679801941,0.03257986903190613,0.30262741446495056,0.2968069016933441
