Flight,Ship,Confirm,News
0.028610702604055405,0.012215957045555115,0.00557883083820343,0.776142954826355
0.0379553884267807,0.012345664203166962,0.017000269144773483,0.7986173033714294
0.058385200798511505,0.013489427044987679,0.03866098076105118,0.7681804299354553
0.03734060376882553,0.018546216189861298,0.06289654970169067,0.7766194343566895
0.05134300887584686,0.014547230675816536,0.25115638971328735,0.7811124324798584
0.0438629686832428,0.010824773460626602,0.8151668906211853,0.7779332995414734
0.053669050335884094,0.012291735038161278,0.9494588375091553,0.7805173993110657
0.04790479689836502,0.012711487710475922,0.35685598850250244,0.7801415324211121
0.04856164753437042,0.013169359415769577,0.4691719114780426,0.7795299291610718
0.05097850412130356,0.013541074469685555,0.41796204447746277,0.7782831788063049
0.04888349026441574,0.01520877331495285,0.40759843587875366,0.772005558013916
0.05703302472829819,0.01360049843788147,0.46085605025291443,0.778757631778717
0.05010783672332764,0.012341504916548729,0.4692237973213196,0.778056800365448
0.05459475517272949,0.012740908190608025,0.5666903853416443,0.7788793444633484
