Flight,Ship,Confirm,News
0.00588381290435791,0.030240438878536224,0.06001817435026169,0.524726390838623
-0.03281322866678238,0.17879100143909454,0.06236116960644722,0.6163665056228638
-0.03362850844860077,-0.1703832447528839,0.05861834064126015,0.6058123111724854
-0.02350068837404251,0.39003440737724304,0.05471404641866684,0.6335059404373169
-0.02409839630126953,0.2686840295791626,0.053034551441669464,0.794215977191925
-0.05043625086545944,0.08821951597929001,0.042854636907577515,0.6979173421859741
-0.01759183593094349,0.014858491718769073,0.05571961775422096,0.6245227456092834
-0.019432740285992622,0.25529977679252625,0.06624463945627213,0.6255565881729126
-0.0853496566414833,0.623844563961029,0.06201431527733803,0.6547648310661316
-0.02360333502292633,0.2569655179977417,0.0492718480527401,0.6461024284362793
-0.05559201538562775,0.0892476812005043,0.048350755125284195,0.5533018112182617
-0.09464803338050842,0.20204515755176544,0.06476280838251114,0.6991294026374817
-0.029372021555900574,0.19933053851127625,0.05557719245553017,0.6398274898529053
-0.05963568389415741,0.33034175634384155,0.0558268204331398,0.5768672227859497
