Flight,Ship,Confirm,News
0.06899407505989075,0.4356612265110016,0.08453606814146042,0.8070477843284607
0.03974106162786484,0.4358334541320801,0.06512074917554855,0.6549494862556458
0.06271782517433167,0.4293539226055145,0.05705268681049347,0.7141847014427185
0.06436452269554138,0.4238089621067047,0.1312965601682663,0.9174073338508606
0.037230148911476135,0.4242434501647949,0.297299325466156,0.6948662996292114
0.03698473423719406,0.41849565505981445,0.1382150650024414,0.6547479033470154
0.03176286816596985,0.4168248474597931,0.27987536787986755,0.9365513920783997
0.03695904091000557,0.4162875711917877,0.4071814715862274,0.8279978036880493
0.03762109577655792,0.41602611541748047,0.3674010634422302,0.6124410629272461
0.04515103995800018,0.41548120975494385,0.2485969364643097,0.898486316204071
0.06420527398586273,0.41634851694107056,0.2564242482185364,0.93580162525177
0.04145239293575287,0.4181451201438904,0.2850959002971649,0.6790537238121033
0.044573307037353516,0.4197880029678345,0.27623045444488525,0.7147111296653748
0.03617662191390991,0.4174109697341919,0.2312946617603302,0.9718672037124634
