Flight,Ship,Confirm,News
-0.18567100167274475,0.0,0.054932694882154465,0.7691647410392761
0.008714787662029266,0.0,0.05366755276918411,0.7677754163742065
0.15390856564044952,0.0,0.03215793892741203,0.7680181264877319
-0.13300925493240356,0.0,0.03415587544441223,0.7712336182594299
-0.07467525452375412,0.0,-0.004572443664073944,0.7702990770339966
0.010108724236488342,0.0,0.025400370359420776,0.7440962195396423
0.04391931742429733,0.0,0.05718759074807167,0.7752624750137329
0.08847799897193909,0.0,0.15349912643432617,0.7696293592453003
-0.09755691885948181,0.0,0.0724235475063324,0.7801617383956909
0.05194174870848656,0.0,0.025692123919725418,0.7929127812385559
0.462337851524353,0.0,-0.027061033993959427,0.777326762676239
0.13521353900432587,0.0,-0.03224051743745804,0.7797587513923645
0.3317055404186249,0.0,0.7751808166503906,0.7790345549583435
0.3243674039840698,0.0,0.19523851573467255,0.781917929649353
