Flight,Ship,Confirm,News
0.20580942928791046,0.0222301185131073,0.03957580775022507,0.751907229423523
0.20577698945999146,0.016374539583921432,0.038684211671352386,0.8036047220230103
0.19187268614768982,0.01768665388226509,0.03316830098628998,0.7262752056121826
0.19210857152938843,0.01800386980175972,0.04096687212586403,0.7603306770324707
0.2008376121520996,0.019698362797498703,0.04180331528186798,0.8527482748031616
0.20636510848999023,0.0229194313287735,0.05075741931796074,0.6120055913925171
0.21630990505218506,0.021020477637648582,0.03508966043591499,0.7316574454307556
0.18462666869163513,0.025641821324825287,0.053994692862033844,0.737349271774292
0.2130064219236374,0.02287103794515133,0.04723984748125076,0.6734308004379272
0.20016853511333466,0.02092686854302883,0.04817737638950348,0.6826103329658508
0.2731758952140808,0.022459127008914948,0.059716206043958664,0.692387580871582
0.25593605637550354,0.021734178066253662,0.04645034670829773,0.6886500120162964
0.232554629445076,0.02714153379201889,0.05838830769062042,0.6912974715232849
0.24478355050086975,0.02307729236781597,0.06890268623828888,0.6854519844055176
