Date,var1(t-14),var2(t-14),var3(t-14),var4(t-14),var1(t-13),var2(t-13),var3(t-13),var4(t-13),var1(t-12),var2(t-12),var3(t-12),var4(t-12),var1(t-11),var2(t-11),var3(t-11),var4(t-11),var1(t-10),var2(t-10),var3(t-10),var4(t-10),var1(t-9),var2(t-9),var3(t-9),var4(t-9),var1(t-8),var2(t-8),var3(t-8),var4(t-8),var1(t-7),var2(t-7),var3(t-7),var4(t-7),var1(t-6),var2(t-6),var3(t-6),var4(t-6),var1(t-5),var2(t-5),var3(t-5),var4(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var1(t),var2(t),var3(t),var4(t)
20200505,0.049808047065862296,0.0,0.0,0.6293067662930676,0.06401480111008326,0.0,0.0,0.6852850539291218,0.05347182150413541,0.0,0.0,0.5034090909090909,0.06343313373253492,0.0,0.0,0.6058091286307055,0.06691763712486366,0.0,0.0,0.6545454545454545,0.046358093726324906,0.017006802721088433,0.6774193548387096,0.7943722943722944,0.05567768344451183,0.0,0.7096774193548387,0.5489898989898991,0.04802536942591866,0.0,0.3709677419354839,0.5237892948173322,0.05434393993564533,0.0,0.0,0.61699604743083,0.05568459293669228,0.0,0.0,0.6161616161616161,0.06176159281402866,0.0,0.3548387096774194,0.48299319727891166,0.054140566792681914,0.0,0.0,0.8671328671328673,0.05187870961333101,0.0,0.0,0.9012987012987013,0.048194822888283376,0.0,0.0,0.5317171717171718,0.06105216128671954,0.0,0.0,0.5598776223776225
20200506,0.06401480111008326,0.0,0.0,0.6852850539291218,0.05347182150413541,0.0,0.0,0.5034090909090909,0.06343313373253492,0.0,0.0,0.6058091286307055,0.06691763712486366,0.0,0.0,0.6545454545454545,0.046358093726324906,0.017006802721088433,0.6774193548387096,0.7943722943722944,0.05567768344451183,0.0,0.7096774193548387,0.5489898989898991,0.04802536942591866,0.0,0.3709677419354839,0.5237892948173322,0.05434393993564533,0.0,0.0,0.61699604743083,0.05568459293669228,0.0,0.0,0.6161616161616161,0.06176159281402866,0.0,0.3548387096774194,0.48299319727891166,0.054140566792681914,0.0,0.0,0.8671328671328673,0.05187870961333101,0.0,0.0,0.9012987012987013,0.048194822888283376,0.0,0.0,0.5317171717171718,0.06105216128671954,0.0,0.0,0.5598776223776225,0.06001817435026169,0.00588381290435791,0.030240438878536224,0.5247263908386229
20200507,0.05347182150413541,0.0,0.0,0.5034090909090909,0.06343313373253492,0.0,0.0,0.6058091286307055,0.06691763712486366,0.0,0.0,0.6545454545454545,0.046358093726324906,0.017006802721088433,0.6774193548387096,0.7943722943722944,0.05567768344451183,0.0,0.7096774193548387,0.5489898989898991,0.04802536942591866,0.0,0.3709677419354839,0.5237892948173322,0.05434393993564533,0.0,0.0,0.61699604743083,0.05568459293669228,0.0,0.0,0.6161616161616161,0.06176159281402866,0.0,0.3548387096774194,0.48299319727891166,0.054140566792681914,0.0,0.0,0.8671328671328673,0.05187870961333101,0.0,0.0,0.9012987012987013,0.048194822888283376,0.0,0.0,0.5317171717171718,0.06105216128671954,0.0,0.0,0.5598776223776225,0.06001817435026169,0.00588381290435791,0.030240438878536224,0.5247263908386229,0.06236116960644723,-0.03281322866678238,0.17879100143909454,0.6163665056228638
20200508,0.06343313373253492,0.0,0.0,0.6058091286307055,0.06691763712486366,0.0,0.0,0.6545454545454545,0.046358093726324906,0.017006802721088433,0.6774193548387096,0.7943722943722944,0.05567768344451183,0.0,0.7096774193548387,0.5489898989898991,0.04802536942591866,0.0,0.3709677419354839,0.5237892948173322,0.05434393993564533,0.0,0.0,0.61699604743083,0.05568459293669228,0.0,0.0,0.6161616161616161,0.06176159281402866,0.0,0.3548387096774194,0.48299319727891166,0.054140566792681914,0.0,0.0,0.8671328671328673,0.05187870961333101,0.0,0.0,0.9012987012987013,0.048194822888283376,0.0,0.0,0.5317171717171718,0.06105216128671954,0.0,0.0,0.5598776223776225,0.06001817435026169,0.00588381290435791,0.030240438878536224,0.5247263908386229,0.06236116960644723,-0.03281322866678238,0.17879100143909454,0.6163665056228638,0.05861834064126015,-0.03362850844860077,-0.1703832447528839,0.6058123111724854
20200509,0.06691763712486366,0.0,0.0,0.6545454545454545,0.046358093726324906,0.017006802721088433,0.6774193548387096,0.7943722943722944,0.05567768344451183,0.0,0.7096774193548387,0.5489898989898991,0.04802536942591866,0.0,0.3709677419354839,0.5237892948173322,0.05434393993564533,0.0,0.0,0.61699604743083,0.05568459293669228,0.0,0.0,0.6161616161616161,0.06176159281402866,0.0,0.3548387096774194,0.48299319727891166,0.054140566792681914,0.0,0.0,0.8671328671328673,0.05187870961333101,0.0,0.0,0.9012987012987013,0.048194822888283376,0.0,0.0,0.5317171717171718,0.06105216128671954,0.0,0.0,0.5598776223776225,0.06001817435026169,0.00588381290435791,0.030240438878536224,0.5247263908386229,0.06236116960644723,-0.03281322866678238,0.17879100143909454,0.6163665056228638,0.05861834064126015,-0.03362850844860077,-0.1703832447528839,0.6058123111724854,0.05471404641866684,-0.02350068837404251,0.39003440737724304,0.6335059404373169
20200510,0.046358093726324906,0.017006802721088433,0.6774193548387096,0.7943722943722944,0.05567768344451183,0.0,0.7096774193548387,0.5489898989898991,0.04802536942591866,0.0,0.3709677419354839,0.5237892948173322,0.05434393993564533,0.0,0.0,0.61699604743083,0.05568459293669228,0.0,0.0,0.6161616161616161,0.06176159281402866,0.0,0.3548387096774194,0.48299319727891166,0.054140566792681914,0.0,0.0,0.8671328671328673,0.05187870961333101,0.0,0.0,0.9012987012987013,0.048194822888283376,0.0,0.0,0.5317171717171718,0.06105216128671954,0.0,0.0,0.5598776223776225,0.06001817435026169,0.00588381290435791,0.030240438878536224,0.5247263908386229,0.06236116960644723,-0.03281322866678238,0.17879100143909454,0.6163665056228638,0.05861834064126015,-0.03362850844860077,-0.1703832447528839,0.6058123111724854,0.05471404641866684,-0.02350068837404251,0.39003440737724304,0.6335059404373169,0.05303455144166946,-0.02409839630126953,0.2686840295791626,0.794215977191925
20200511,0.05567768344451183,0.0,0.7096774193548387,0.5489898989898991,0.04802536942591866,0.0,0.3709677419354839,0.5237892948173322,0.05434393993564533,0.0,0.0,0.61699604743083,0.05568459293669228,0.0,0.0,0.6161616161616161,0.06176159281402866,0.0,0.3548387096774194,0.48299319727891166,0.054140566792681914,0.0,0.0,0.8671328671328673,0.05187870961333101,0.0,0.0,0.9012987012987013,0.048194822888283376,0.0,0.0,0.5317171717171718,0.06105216128671954,0.0,0.0,0.5598776223776225,0.06001817435026169,0.00588381290435791,0.030240438878536224,0.5247263908386229,0.06236116960644723,-0.03281322866678238,0.17879100143909454,0.6163665056228638,0.05861834064126015,-0.03362850844860077,-0.1703832447528839,0.6058123111724854,0.05471404641866684,-0.02350068837404251,0.39003440737724304,0.6335059404373169,0.05303455144166946,-0.02409839630126953,0.2686840295791626,0.794215977191925,0.04285463690757752,-0.050436250865459435,0.08821951597929001,0.6979173421859741
20200512,0.04802536942591866,0.0,0.3709677419354839,0.5237892948173322,0.05434393993564533,0.0,0.0,0.61699604743083,0.05568459293669228,0.0,0.0,0.6161616161616161,0.06176159281402866,0.0,0.3548387096774194,0.48299319727891166,0.054140566792681914,0.0,0.0,0.8671328671328673,0.05187870961333101,0.0,0.0,0.9012987012987013,0.048194822888283376,0.0,0.0,0.5317171717171718,0.06105216128671954,0.0,0.0,0.5598776223776225,0.06001817435026169,0.00588381290435791,0.030240438878536224,0.5247263908386229,0.06236116960644723,-0.03281322866678238,0.17879100143909454,0.6163665056228638,0.05861834064126015,-0.03362850844860077,-0.1703832447528839,0.6058123111724854,0.05471404641866684,-0.02350068837404251,0.39003440737724304,0.6335059404373169,0.05303455144166946,-0.02409839630126953,0.2686840295791626,0.794215977191925,0.04285463690757752,-0.050436250865459435,0.08821951597929001,0.6979173421859741,0.05571961775422096,-0.01759183593094349,0.014858491718769072,0.6245227456092834
20200513,0.05434393993564533,0.0,0.0,0.61699604743083,0.05568459293669228,0.0,0.0,0.6161616161616161,0.06176159281402866,0.0,0.3548387096774194,0.48299319727891166,0.054140566792681914,0.0,0.0,0.8671328671328673,0.05187870961333101,0.0,0.0,0.9012987012987013,0.048194822888283376,0.0,0.0,0.5317171717171718,0.06105216128671954,0.0,0.0,0.5598776223776225,0.06001817435026169,0.00588381290435791,0.030240438878536224,0.5247263908386229,0.06236116960644723,-0.03281322866678238,0.17879100143909454,0.6163665056228638,0.05861834064126015,-0.03362850844860077,-0.1703832447528839,0.6058123111724854,0.05471404641866684,-0.02350068837404251,0.39003440737724304,0.6335059404373169,0.05303455144166946,-0.02409839630126953,0.2686840295791626,0.794215977191925,0.04285463690757752,-0.050436250865459435,0.08821951597929001,0.6979173421859741,0.05571961775422096,-0.01759183593094349,0.014858491718769072,0.6245227456092834,0.06624463945627213,-0.019432740285992626,0.25529977679252625,0.6255565881729126
20200514,0.05568459293669228,0.0,0.0,0.6161616161616161,0.06176159281402866,0.0,0.3548387096774194,0.48299319727891166,0.054140566792681914,0.0,0.0,0.8671328671328673,0.05187870961333101,0.0,0.0,0.9012987012987013,0.048194822888283376,0.0,0.0,0.5317171717171718,0.06105216128671954,0.0,0.0,0.5598776223776225,0.06001817435026169,0.00588381290435791,0.030240438878536224,0.5247263908386229,0.06236116960644723,-0.03281322866678238,0.17879100143909454,0.6163665056228638,0.05861834064126015,-0.03362850844860077,-0.1703832447528839,0.6058123111724854,0.05471404641866684,-0.02350068837404251,0.39003440737724304,0.6335059404373169,0.05303455144166946,-0.02409839630126953,0.2686840295791626,0.794215977191925,0.04285463690757752,-0.050436250865459435,0.08821951597929001,0.6979173421859741,0.05571961775422096,-0.01759183593094349,0.014858491718769072,0.6245227456092834,0.06624463945627213,-0.019432740285992626,0.25529977679252625,0.6255565881729126,0.06201431527733803,-0.0853496566414833,0.6238445639610289,0.6547648310661316
