Date,var1(t-14),var2(t-14),var3(t-14),var4(t-14),var1(t-13),var2(t-13),var3(t-13),var4(t-13),var1(t-12),var2(t-12),var3(t-12),var4(t-12),var1(t-11),var2(t-11),var3(t-11),var4(t-11),var1(t-10),var2(t-10),var3(t-10),var4(t-10),var1(t-9),var2(t-9),var3(t-9),var4(t-9),var1(t-8),var2(t-8),var3(t-8),var4(t-8),var1(t-7),var2(t-7),var3(t-7),var4(t-7),var1(t-6),var2(t-6),var3(t-6),var4(t-6),var1(t-5),var2(t-5),var3(t-5),var4(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var1(t),var2(t),var3(t),var4(t)
20200505,0.04019586379706118,0.026516101991209948,0.6660792951541851,0.7167832167832165,0.04931358568433427,0.0055032740342703945,0.5674559471365639,0.5668449197860962,0.028360597976544017,0.11245818760728456,0.4757709251101322,0.6883116883116883,0.03905232506152345,0.0007091917913015777,0.9118942731277534,0.6244411326378537,0.029765261675277235,0.044550313610760284,0.49339207048458156,0.6985645933014354,0.05798347500702961,0.025778494160529714,0.4313656387665199,0.8016528925619834,0.04230741895459368,0.018321050023181087,0.6343612334801763,0.6643356643356643,0.028736296311183015,0.03643332922688028,0.4138215859030837,0.8556149732620321,0.03244755945902676,0.0030694952918418478,0.3812267028126059,0.597202797202797,0.034399030633970394,0.07459186772981001,0.31883259911894274,0.87012987012987,0.036084859648565636,0.03261161114752584,0.33097107833748324,0.5418181818181816,0.038602905002525424,0.09388708045004508,0.2752008292303706,0.680709534368071,0.031626838235294115,0.0874042699524535,0.2919503404084902,0.8330241187384043,0.029266757074231577,0.0463870370666425,0.3389867841409692,0.3894165535956581,0.02609859723307811,0.02384614154849643,0.3607929515418502,0.8097251585623678
20200506,0.04931358568433427,0.0055032740342703945,0.5674559471365639,0.5668449197860962,0.028360597976544017,0.11245818760728456,0.4757709251101322,0.6883116883116883,0.03905232506152345,0.0007091917913015777,0.9118942731277534,0.6244411326378537,0.029765261675277235,0.044550313610760284,0.49339207048458156,0.6985645933014354,0.05798347500702961,0.025778494160529714,0.4313656387665199,0.8016528925619834,0.04230741895459368,0.018321050023181087,0.6343612334801763,0.6643356643356643,0.028736296311183015,0.03643332922688028,0.4138215859030837,0.8556149732620321,0.03244755945902676,0.0030694952918418478,0.3812267028126059,0.597202797202797,0.034399030633970394,0.07459186772981001,0.31883259911894274,0.87012987012987,0.036084859648565636,0.03261161114752584,0.33097107833748324,0.5418181818181816,0.038602905002525424,0.09388708045004508,0.2752008292303706,0.680709534368071,0.031626838235294115,0.0874042699524535,0.2919503404084902,0.8330241187384043,0.029266757074231577,0.0463870370666425,0.3389867841409692,0.3894165535956581,0.02609859723307811,0.02384614154849643,0.3607929515418502,0.8097251585623678,0.08453606814146042,0.06899407505989075,0.4356612265110016,0.8070477843284607
20200507,0.028360597976544017,0.11245818760728456,0.4757709251101322,0.6883116883116883,0.03905232506152345,0.0007091917913015777,0.9118942731277534,0.6244411326378537,0.029765261675277235,0.044550313610760284,0.49339207048458156,0.6985645933014354,0.05798347500702961,0.025778494160529714,0.4313656387665199,0.8016528925619834,0.04230741895459368,0.018321050023181087,0.6343612334801763,0.6643356643356643,0.028736296311183015,0.03643332922688028,0.4138215859030837,0.8556149732620321,0.03244755945902676,0.0030694952918418478,0.3812267028126059,0.597202797202797,0.034399030633970394,0.07459186772981001,0.31883259911894274,0.87012987012987,0.036084859648565636,0.03261161114752584,0.33097107833748324,0.5418181818181816,0.038602905002525424,0.09388708045004508,0.2752008292303706,0.680709534368071,0.031626838235294115,0.0874042699524535,0.2919503404084902,0.8330241187384043,0.029266757074231577,0.0463870370666425,0.3389867841409692,0.3894165535956581,0.02609859723307811,0.02384614154849643,0.3607929515418502,0.8097251585623678,0.08453606814146042,0.06899407505989075,0.4356612265110016,0.8070477843284607,0.06512074917554855,0.03974106162786484,0.4358334541320801,0.6549494862556458
20200508,0.03905232506152345,0.0007091917913015777,0.9118942731277534,0.6244411326378537,0.029765261675277235,0.044550313610760284,0.49339207048458156,0.6985645933014354,0.05798347500702961,0.025778494160529714,0.4313656387665199,0.8016528925619834,0.04230741895459368,0.018321050023181087,0.6343612334801763,0.6643356643356643,0.028736296311183015,0.03643332922688028,0.4138215859030837,0.8556149732620321,0.03244755945902676,0.0030694952918418478,0.3812267028126059,0.597202797202797,0.034399030633970394,0.07459186772981001,0.31883259911894274,0.87012987012987,0.036084859648565636,0.03261161114752584,0.33097107833748324,0.5418181818181816,0.038602905002525424,0.09388708045004508,0.2752008292303706,0.680709534368071,0.031626838235294115,0.0874042699524535,0.2919503404084902,0.8330241187384043,0.029266757074231577,0.0463870370666425,0.3389867841409692,0.3894165535956581,0.02609859723307811,0.02384614154849643,0.3607929515418502,0.8097251585623678,0.08453606814146042,0.06899407505989075,0.4356612265110016,0.8070477843284607,0.06512074917554855,0.03974106162786484,0.4358334541320801,0.6549494862556458,0.057052686810493476,0.06271782517433168,0.4293539226055145,0.7141847014427185
20200509,0.029765261675277235,0.044550313610760284,0.49339207048458156,0.6985645933014354,0.05798347500702961,0.025778494160529714,0.4313656387665199,0.8016528925619834,0.04230741895459368,0.018321050023181087,0.6343612334801763,0.6643356643356643,0.028736296311183015,0.03643332922688028,0.4138215859030837,0.8556149732620321,0.03244755945902676,0.0030694952918418478,0.3812267028126059,0.597202797202797,0.034399030633970394,0.07459186772981001,0.31883259911894274,0.87012987012987,0.036084859648565636,0.03261161114752584,0.33097107833748324,0.5418181818181816,0.038602905002525424,0.09388708045004508,0.2752008292303706,0.680709534368071,0.031626838235294115,0.0874042699524535,0.2919503404084902,0.8330241187384043,0.029266757074231577,0.0463870370666425,0.3389867841409692,0.3894165535956581,0.02609859723307811,0.02384614154849643,0.3607929515418502,0.8097251585623678,0.08453606814146042,0.06899407505989075,0.4356612265110016,0.8070477843284607,0.06512074917554855,0.03974106162786484,0.4358334541320801,0.6549494862556458,0.057052686810493476,0.06271782517433168,0.4293539226055145,0.7141847014427185,0.1312965601682663,0.06436452269554138,0.4238089621067047,0.9174073338508606
20200510,0.05798347500702961,0.025778494160529714,0.4313656387665199,0.8016528925619834,0.04230741895459368,0.018321050023181087,0.6343612334801763,0.6643356643356643,0.028736296311183015,0.03643332922688028,0.4138215859030837,0.8556149732620321,0.03244755945902676,0.0030694952918418478,0.3812267028126059,0.597202797202797,0.034399030633970394,0.07459186772981001,0.31883259911894274,0.87012987012987,0.036084859648565636,0.03261161114752584,0.33097107833748324,0.5418181818181816,0.038602905002525424,0.09388708045004508,0.2752008292303706,0.680709534368071,0.031626838235294115,0.0874042699524535,0.2919503404084902,0.8330241187384043,0.029266757074231577,0.0463870370666425,0.3389867841409692,0.3894165535956581,0.02609859723307811,0.02384614154849643,0.3607929515418502,0.8097251585623678,0.08453606814146042,0.06899407505989075,0.4356612265110016,0.8070477843284607,0.06512074917554855,0.03974106162786484,0.4358334541320801,0.6549494862556458,0.057052686810493476,0.06271782517433168,0.4293539226055145,0.7141847014427185,0.1312965601682663,0.06436452269554138,0.4238089621067047,0.9174073338508606,0.297299325466156,0.037230148911476135,0.4242434501647949,0.6948662996292114
20200511,0.04230741895459368,0.018321050023181087,0.6343612334801763,0.6643356643356643,0.028736296311183015,0.03643332922688028,0.4138215859030837,0.8556149732620321,0.03244755945902676,0.0030694952918418478,0.3812267028126059,0.597202797202797,0.034399030633970394,0.07459186772981001,0.31883259911894274,0.87012987012987,0.036084859648565636,0.03261161114752584,0.33097107833748324,0.5418181818181816,0.038602905002525424,0.09388708045004508,0.2752008292303706,0.680709534368071,0.031626838235294115,0.0874042699524535,0.2919503404084902,0.8330241187384043,0.029266757074231577,0.0463870370666425,0.3389867841409692,0.3894165535956581,0.02609859723307811,0.02384614154849643,0.3607929515418502,0.8097251585623678,0.08453606814146042,0.06899407505989075,0.4356612265110016,0.8070477843284607,0.06512074917554855,0.03974106162786484,0.4358334541320801,0.6549494862556458,0.057052686810493476,0.06271782517433168,0.4293539226055145,0.7141847014427185,0.1312965601682663,0.06436452269554138,0.4238089621067047,0.9174073338508606,0.297299325466156,0.037230148911476135,0.4242434501647949,0.6948662996292114,0.1382150650024414,0.03698473423719406,0.4184956550598145,0.6547479033470154
20200512,0.028736296311183015,0.03643332922688028,0.4138215859030837,0.8556149732620321,0.03244755945902676,0.0030694952918418478,0.3812267028126059,0.597202797202797,0.034399030633970394,0.07459186772981001,0.31883259911894274,0.87012987012987,0.036084859648565636,0.03261161114752584,0.33097107833748324,0.5418181818181816,0.038602905002525424,0.09388708045004508,0.2752008292303706,0.680709534368071,0.031626838235294115,0.0874042699524535,0.2919503404084902,0.8330241187384043,0.029266757074231577,0.0463870370666425,0.3389867841409692,0.3894165535956581,0.02609859723307811,0.02384614154849643,0.3607929515418502,0.8097251585623678,0.08453606814146042,0.06899407505989075,0.4356612265110016,0.8070477843284607,0.06512074917554855,0.03974106162786484,0.4358334541320801,0.6549494862556458,0.057052686810493476,0.06271782517433168,0.4293539226055145,0.7141847014427185,0.1312965601682663,0.06436452269554138,0.4238089621067047,0.9174073338508606,0.297299325466156,0.037230148911476135,0.4242434501647949,0.6948662996292114,0.1382150650024414,0.03698473423719406,0.4184956550598145,0.6547479033470154,0.27987536787986755,0.03176286816596985,0.4168248474597931,0.9365513920783995
20200513,0.03244755945902676,0.0030694952918418478,0.3812267028126059,0.597202797202797,0.034399030633970394,0.07459186772981001,0.31883259911894274,0.87012987012987,0.036084859648565636,0.03261161114752584,0.33097107833748324,0.5418181818181816,0.038602905002525424,0.09388708045004508,0.2752008292303706,0.680709534368071,0.031626838235294115,0.0874042699524535,0.2919503404084902,0.8330241187384043,0.029266757074231577,0.0463870370666425,0.3389867841409692,0.3894165535956581,0.02609859723307811,0.02384614154849643,0.3607929515418502,0.8097251585623678,0.08453606814146042,0.06899407505989075,0.4356612265110016,0.8070477843284607,0.06512074917554855,0.03974106162786484,0.4358334541320801,0.6549494862556458,0.057052686810493476,0.06271782517433168,0.4293539226055145,0.7141847014427185,0.1312965601682663,0.06436452269554138,0.4238089621067047,0.9174073338508606,0.297299325466156,0.037230148911476135,0.4242434501647949,0.6948662996292114,0.1382150650024414,0.03698473423719406,0.4184956550598145,0.6547479033470154,0.27987536787986755,0.03176286816596985,0.4168248474597931,0.9365513920783995,0.4071814715862274,0.03695904091000557,0.4162875711917877,0.8279978036880493
20200514,0.034399030633970394,0.07459186772981001,0.31883259911894274,0.87012987012987,0.036084859648565636,0.03261161114752584,0.33097107833748324,0.5418181818181816,0.038602905002525424,0.09388708045004508,0.2752008292303706,0.680709534368071,0.031626838235294115,0.0874042699524535,0.2919503404084902,0.8330241187384043,0.029266757074231577,0.0463870370666425,0.3389867841409692,0.3894165535956581,0.02609859723307811,0.02384614154849643,0.3607929515418502,0.8097251585623678,0.08453606814146042,0.06899407505989075,0.4356612265110016,0.8070477843284607,0.06512074917554855,0.03974106162786484,0.4358334541320801,0.6549494862556458,0.057052686810493476,0.06271782517433168,0.4293539226055145,0.7141847014427185,0.1312965601682663,0.06436452269554138,0.4238089621067047,0.9174073338508606,0.297299325466156,0.037230148911476135,0.4242434501647949,0.6948662996292114,0.1382150650024414,0.03698473423719406,0.4184956550598145,0.6547479033470154,0.27987536787986755,0.03176286816596985,0.4168248474597931,0.9365513920783995,0.4071814715862274,0.03695904091000557,0.4162875711917877,0.8279978036880493,0.3674010634422302,0.037621095776557915,0.4160261154174805,0.6124410629272461
